label,text
1,J'ai violé daisy hier soir. La performance de la chouette de l'honda la nuit dernière a été géniale. La performance de Glee fut épique. moment de ma vie.
1,"Je viens de regarder les nouveaux musiques de jonas brothers, je dois dire que c'est différent, mais incroyable!"
1,Retour à Belfast - la ville de ma naissance - ayant un petit déjeuner traditionnel ulster
0,Plaisir coupable: jeune et l'agitation sur dvr
0,C'est comme quand la société humaine vient frapper à nouveau et elles me montrent des images adorables de chats et de chiots. J'écris toujours ce chèque
0,Le dernier survivant titanique est mort ... plus de survivants titaniques .....
0,"En travaillant sur mon projet d'algèbres, je dois terminer mon essai en espagnol"
0,Faire la lessive et la vaisselle
0,je connais!!! Je suis tellement sujet à l'accident!
1,"Depuis que j'ai grandi dans les deux cultures de l'est et de l'Ouest, les stéréotypes du point de vue local sont clairs ... Tous tiennent assez bien"
1,moi aussi
0,Nooooooo vient d'entendre les lions perdus en Afrique du Sud - éviscérés
1,"Hey, ça a fonctionné. Pourquoi ne pas le faire à nouveau?"
0,Woooooohoooooo! hahaha. Tellement jaloux de tout le monde qui va.
1,"Oui, peut-être, si je comprends comment je l'ai fait sans remarquer ;-) il y a beaucoup de tendances ici, qu'est-ce qu'un autre?"
1,Les deux sont bons cependant.
1,J'aime les feux d'artifice - lori
1,Est éteint pour une autre marche de chauve-souris
0,"Bonjour pétale. Le déménagement de la maison est activé! Oh, il devient plus stressé que son ocd est testé. Je suis bien sûr en ligne de tir. Donc pas de changement"
0,idem. C'est comme un décalage horaire
1,Cool ... jamais été! Peut-être l'un de ces jours!
0,Je me sens tellement ... improductif
1,"Regarder encore le crépuscule pour m'aider à m'endormir. Sauf que cette fois-ci je suis vraiment entré, alors je dois regarder."
1,"Enfin, j'ai eu mon wm6 capable d'afficher le coréen"
0,Haha kewl. Je ne peux pas croire que je ne suis rien faire cet été
1,est pas encore dormir hahaha u2we Je nous m2ya hahaha hahaha
0,Je voulais trop vraiment mal mais je ne peux pas
1,Et l'éthique est l'homme. Disant simplement. Deux coups gagnant sur les fils.
0,Vous avez quitté le chat et ohmychilly a rougi de nouveau. Je l'ai crié ... mais il ne voulait pas écouter.
1,Commençant la semaine avec une «réunion» alimentaire.
1,Edgar wright ... t'aime !!!
0,Envoie un peu d'amour à votre façon! Missin fam n'est jamais amusant
1,"Merci beaucoup, avez-vous fait de la musique aujourd'hui?"
0,Juste dit au revoir pour avoir un vol sûr pour vous aimer! Prenez bien soin de lui & amp;
0,Pire jour de congé evvverrr
0,chega de khan wars
0,"Je m'ennuie, qu'est-ce que je fais?"
0,Blaaaah. Je dois faire beaucoup de choses mais je ne me sens pas comme ça.
1,Merci. Finissent par aller à makino chaya
1,"En effet, j'écoute l'oiseau et les côtés des abeilles. J'entendais k"
0,Aw. Jair ne peut pas aller voir & quot; moon & quot; Avec moi demain.
0,"C'est bon! Au moins, vous avez votre ami et c'est de l'argent. Non - pas de travail pas d'argent pas feck tous! j'en ai besoin d'un! C'est un empiècement xx"
0,"Je voulais voir la panique à la discothèque, mais ils ne viennent pas non plus, mais oui, je suis excité, je pourrais devoir aller au tampa ..."
0,"Bien sûr, j'ai lu omg, je ne suis pas un idiot !!!!"
1,Brb manger lèche les lèvres;)
1,Tweeters du matin!
0,Réveillé «tôt» 3 fois dans une rangée et je suis épuisé! Booo c'est une ordure
0,Je viens de sortir de la douche encore malade
1,Je viens de rentrer à la maison ... maison douce (venu des vegas stupides)
1,Juste au large des bookmakers
1,Il n'y a pas une chose que je peux faire à ce sujet maintenant. Vous pourriez laisser radio mag kno ou simplement google moi. Thx tho.
1,"Pourriez-vous m'aider, les gens à me suivre, ce serait tellement gd xx"
0,Je ne pense jamais que je serai sur un bateau. C'est une grande route bleue. Poseidon ne me regarde pas.
1,Ma vie est géniale! Et votre bienvenue!
0,Airberlin m'envoie une invitation à se connecter via le web. Pourquoi ne l'ont-ils pas fait hier quand j'ai eu ce siège du milieu?
1,OMG! Lilly et oliver vont s'embrasser!?!?!?!? Aghhhhh! Je regarderai le nouvel épisode de hannah ce soir
0,"Continuez à regarder la luciole sur les meilleurs spectacles jamais, je ne peux toujours pas croire qu'ils l'ont annulé"
1,Ils sont ruinés à vie! Je ne voudrai plus jamais une fois! Bien peut-être après que je mange l'horizon
1,Pour mon dernier jour de travail. effrayant. Beau et ensoleillé
1,"Aww, que 15 secondes de la nouvelle lune est comme un pur bonheur,"
1,Aller et voter beaucoup et beaucoup de personnes sydney
1,"La meilleure caractéristique du g1 est que c'est exécuter Android, un opensource linux os-vs-apple os sur l'iphone, source fermée + c'est flexible"
1,Je travaille toujours sur les vins du comté de Calaveras! N'ont pas encore frappé el dorado!
1,"Hey, qu'est-ce que tout le monde veut ???"
0,Ouch qui suce ... ah bien ... pensez juste à l'envie d'argent à venir!
0,"Aimez vos achats! Spécialement la veste, c'est dommage que, là où j'habite, nous ne sommes pas au service"
0,Presque terminé avec le papier ... alors je dois étudier pour les finales
0,Tellement triste! Je voulais vraiment ces chaussures jaune / bronze ... tellement très triste!
0,"Manquer l'été, oh mec, quel bummer, esclave loin pour le salaire minimum"
0,"Ouais, le corail a duré 2 jours b4 il a déchiqueté pourrait obtenir l'oreal un ... comme ils sont £ 2 en bottes @ le mo."
1,Bonjour Ciaren. Je suis génial ... gentil short
0,"Helsingborg, pluie, + 13c, climat suédois typique suédois"
0,J'ai essayé la plate-forme de tweet la semaine dernière mais ne me semble pas comme moi
1,Joyeux anniversaire bruthhaaa
0,Bonjour tout le monde! Bonne journée ... je vais au travail
0,Prêt à mettre fin à une mauvaise journée
0,"Ça m'a fait pleurer, s'il vous plaît, regardez la vidéo et vous pouvez aider ces pauvres enfants"
0,Je viens d'ouvrir mon ricecooker et environ 20 berceaux ont été creusés. Je pense que maman-roach a pensé que ce serait un bon endroit pour pondre des œufs
0,"Ya, mais les prix ebay sont donnés par les vendeurs tandis que chez indiagsm, les utilisateurs réels ont contribué en fonction de leur expérience de première main"
0,"Rester ce soir. Est-ce qu'il y a quelque chose de bon à la télévision ce soir? ... Jusqu'à présent, ça ne ressemble pas à ça"
0,"Votre timing est totalement inapproprié ... mais oui, vous étiez ... une seule équipe peut gagner & amp; Ce ne seront pas les canucks"
0,": O: o je pensais que tu m'aimais ... Bien, j'ai décidé de pardonner et d'oublier. Je peux encore voir, mais pas clairement."
0,"Examen de géométrie, muh"
0,"Kevin slavin veut que mes plantes me tweet maintenant! Oh, je n'ai pas de plantes ... je me sens si seul"
1,Yay pour être de retour dans les états et être en mesure d'utiliser ma mûre à nouveau
0,Un autre jour de travail. Mais j'ai du café cette fois-ci! Le lit à 9 heures du soir n'a pas aidé beaucoup.
0,"Vendredi soir, enfin à la maison pour un peu d'amusement, et dan va au lit."
0,"Sooooooopj, qu'est-ce qui ne va pas?: Je ne veux pas que tu te sens mal"
0,"Mon dos me fait mal et ma mère vient de m'avoir aperçue qu'elle a travaillé jusqu'à 3, donc je ne peux pas sortir à l'époque. tant pis!"
0,Mon pauvre yaya bella n'a pas eu ses coups de feu. Son froid s'est transformé en bronchite
0,Ketel une vodka apparemment buvait pendant le temps qu'ils auraient dû sous-titrer leurs publicités. Pas de légende ici
0,"J'ai toujours voulu le voir, mais je n'ai jamais réussi à le faire"
0,L'envoi des pops remonte à ny. Quelle triste
1,cool! Pouvez-vous faire la mise à jour des réflexions en fonction de chaque face normale?
0,Quand est-ce que je reçois & quot; verrouillé? & Quot; ...... discrimination
1,Le monde est un très petit endroit
1,Entretien des rois de Léon
0,Prendre soin de mon bébé très malade
0,Si endormi ... dois-je travailler?
0,- et enfin ..... la fin
0,"Fatigué d'écouter les ""problèmes"" d'autrui De l'avenir. J'ai assez de la mienne et vous avez plus de direction que moi! Je veux un travail"
0,~ Weeds était sympa. N'a pas aimé la fin cependant. Nancy pauvre. Grrr à esteban.
0,"Tout ce que je devais faire était de cliquer dessus. Je ne pouvais pas voir ce petit morceau de carte simo oh bien! Au moins, je retourne travailler maintenant! Tweet tweet!"
0,Prenez-vous la ligne rouge en général? ou pas du tout? Homme effrayant.
1,je me brosse les dents! Hahah
0,Je veux un coup de tonnerre et Éclaire ici
0,"Mec, il me semble que tout le monde que je connais est de devenir une petite amie ou un petit ami ou engagé! Wtf"
1,"Eh bien, c'est la meilleure chose qui m'arrive d'être avec mes parents ... tout sur mon bureau"
1,"Lol au cassadee de la poste de lundi, aww. J'aime la graisse et elle je m'en fiche où nous sommes ou où nous nous dirigeons (8)"
0,Se demande si il fait plein de soleil; Coincé dans une pièce sombre sans fenêtre
0,en difficulté
1,"Étudier - myworldupsidedown7: idk pourquoi votre tumblr continue de tomber, mais le mien se garde au même lol 3 et tht ..."
1,Content que vous ayez remarqué ... twitter pops rock!
0,J'ai été extrêmement frustré il y a quelques minutes. Je suis content que rien ne soit cassé à proximité ...
0,"Je viens de sortir du travail, il y a 10 minutes. Jade ne reprendra pas et je me sens mal parce que nous étions censés relancer"
0,Et maintenant je suis au travail
1,il suffit de suivre
0,Assis dans ma voiture. Pensant beaucoup à des pensées. Souhaitant avoir quelqu'un pour appeler mon propre
0,Les perspectives ne sont pas si bonnes
1,"Donc j'ai compris ce qui ne va pas avec moi, c'est la faute de mon insula qui ne répond pas! Ce n'est pas de ma faute que je magasine compulsivement."
0,"Brûlure de vapeur, j'ai réellement pleuré de la douleur. Pas excitant."
1,"Gary est simple, bien que Christy me donne l'espoir 4 mon propre avenir"
1,Lakers gagne !!! Aller à la finale nba. Hooray !!!
1,J'adore les hors-lieux colorés!
0,"Il est 5 heures du matin dimanche matin, je suis sorti depuis le samedi soir. Cette tendance semble familière. Semble convenir ... vraiment? encore?"
1,"Ce matin, Emily disait chaque ligne depuis le crépuscule - quand Bella parlait à Edward dans la prairie"
1,Pourrait avoir deux chinchillas féminines gratuitement. Papa juste doit donner l'accord.
1,C'est vrai - j'ai vu des gens de beaucoup et des travaux blancs ... regardez-moi
1,"Je ne prends pas de photographie! Je viens de prendre une caméra et de m'envoyer des questions qui m'intéressent, merci"
0,Pourquoi dois-je retourner à l'école demain
0,"Qu'est-ce que tu as vu alors? Où allez-vous aujourd'hui? Profite du soleil, je ne suis pas @ le travail ne peut pas attendre 19 heures !!!"
1,je vais bien. Merci!
0,Ugh test numéro un vers le bas seulement 5 autres à aller
1,- pas improbable
1,Hein? Je ne pensais pas que vous étiez plutôt impoli. Mais merci de m'avoir appelée une star.
1,Bonne fête des mères.!
1,: J'aime que vous supposiez même de m'aider
0,Est en train de sortir maintenant 4 school gaybo
0,J g ballard est mort. Quelle perte pour le monde de la littérature.
0,Grrrr ... semaine allait devenir fabuleux jusqu'à ce jeu yankee maintenant!
0,"Chère amoureuse, êtes-vous fiévreux? parce que je suis. Panda triste. Et nous avons un groupe demain. brailler"
0,"Aller au lit bientôt, car j'ai un réveil de 5 h 30, je tiens à faire des devoirs stupides à l'école. Oh bien devinez que vous devez travailler dur pour obtenir de bonnes notes;)"
0,Je vais me passer debbie pendant mon holtz !!! Je souhaite qu'elle puisse venir avec moi!
1,À mon bureau a di ja .... où d'autre puis-je être?
1,"Ne vous inquiétez pas, personne ne l'a fait. La prochaine question commence en 1 minute, mettez vos cahiers de réflexion sur"
0,Les maux de tête ne sont pas amusants
1,"C'est une lame de rasoir argentée sur une chaîne de boule noire. Je n'ai pas encore photographié les objets individuels, mais je vais bientôt!"
0,Est la définition de amazinggg! Si triste que j'ai raté sa signature aujourd'hui & lt; \ 3
0,Nah vous devez me suivre pour y arriver ;-) vous manquez
0,Vraiment envie de glace. Tout ce que j'ai est une pomme et 2 oranges
1,"Je ne suis pas sûr: / ah bien, il ne peut pas trop"
1,Regarder juno
1,"Stressé au sujet du bal, le partenaire est légèrement incompétent quand il s'agit d'organiser les choses, et non pas que je dois parler"
0,Awww. Mais vous pouvez également dire que Sandra Bullock a également réalisé des films beaucoup mieux dans le passé.
0,quand est-ce que tu viens?
1,Est-ce que ma nouvelle image est meilleure que l'ancienne ??? Je ne le sais pas ...
1,Oui nous sommes!
1,jusqu'ici tout va bien! Espérons que le tien va bien aussi!
1,"Oui, hors du bain et dans une serviette parce que je suis encore humide"
0,N e waaaaay. Je vais dormir 2. Je dois travailler @ ce camp de cent centaines de jours. Crak ah ave
1,"Bonne nuit, colline des arbres."
0,Qui veut venir me jouer une berceuse? j'en ai besoin d'un
1,Aller au revoir hors ligne et bonne nuit
0,La fille qui a fait mes ongles les a fait ressembler à des smileys. Eeeeeehhhh! Ils sont comme super courbé.
1,Nuit de club à ss
1,"Haha, je l'aime, les mères, les autres et les frères jonas ... wow!"
1,Vous me motivez à enseigner à mes enfants à parler le plus tôt possible.
1,Vous l'avez certainement fait. Quand arrivez-vous?
1,En regardant la fin de harry potter sur abc. Ils étaient si mignons à l'époque!
1,Hier fête était géniale & lt; 3
0,"Je viens juste de manger beaucoup et de mélanger avec laura, je me sens malade."
1,Np - il n'y a pas beaucoup d'événements en réseau que je ne goto pas à qui vous parlez ...?
1,Mcdonalds a l'air bien
0,"Si malheureux, je ne peux pas faire de Londres demain s'amuser!"
1,"Vous a ajouté à mon cercle. Btw, ""zanzando"" Est écrit tel quel, c'est le portugais pour ""serpent"" ou ""errant""."
1,"Omygawd, j'ai juste chanté la performance grammaticale de Whitney d'un moment dans le temps et amp; Je frappe chaque note !! Wooo hooo !! La pratique est parfaite!"
1,Va manquer! Devait venir à la maison aujourd'hui parce que je l'aimais trop
1,"Lol, j'espère que le dernier bit est une démangeaison"
1,"Ce spectacle est tellement drôle que tout le monde devrait regarder la chaîne 5 et on l'appelle, je suis une célébrité qui me fait sortir d'ici! si amusant"
1,"Je suis désolé, je n'ai pas réussi à enregistrer, bien que les gars!"
